time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-12 21:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.2,2
2017-12-12 21:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.3,2
2017-12-12 21:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.2,2
2017-12-12 21:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.9,2
2017-12-12 21:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.3499999999999996,2
2017-12-12 21:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.15,2
2017-12-12 21:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.5,2
2017-12-12 22:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.9,2
2017-12-12 22:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.0,2
2017-12-12 22:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.2,2
2017-12-12 22:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.550000000000001,2
2017-12-12 22:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.9,2
2017-12-12 22:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.85,2
2017-12-12 22:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.1,2
2017-12-12 22:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.5999999999999996,2
2017-12-12 22:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.949999999999999,2
2017-12-12 22:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,2.95,2
2017-12-12 23:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.85,2
2017-12-12 23:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.35,2
2017-12-12 23:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.449999999999999,2
2017-12-12 23:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.800000000000001,2
2017-12-12 23:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.3,2
2017-12-12 23:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.55,2
2017-12-12 23:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.5,2
2017-12-12 23:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.9,2
2017-12-12 23:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.65,2
2017-12-12 23:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,2.6,2
2017-12-13 00:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.3,2
2017-12-13 00:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.15,2
2017-12-13 00:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.1,2
2017-12-13 00:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.2,2
2017-12-13 00:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.5,2
2017-12-13 00:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.05,2
2017-12-13 00:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.75,2
2017-12-13 00:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.4500000000000002,2
2017-12-13 00:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.65,2
2017-12-13 00:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,2.1,2
2017-12-13 01:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.7,2
2017-12-13 01:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.85,2
2017-12-13 01:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.0,2
2017-12-13 01:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.1,2
2017-12-13 01:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.35,2
2017-12-13 01:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.65,2
2017-12-13 01:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.25,2
2017-12-13 01:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.0,2
2017-12-13 01:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.25,2
2017-12-13 01:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.7000000000000002,2
2017-12-13 02:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.2,2
2017-12-13 02:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.2,2
2017-12-13 02:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.8,2
2017-12-13 02:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.6,2
2017-12-13 02:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.0,2
2017-12-13 02:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.2,2
2017-12-13 02:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.35,2
2017-12-13 02:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.35,2
2017-12-13 02:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.1,2
2017-12-13 02:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.0,2
2017-12-13 03:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.9,2
2017-12-13 03:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.35,2
2017-12-13 03:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.35,2
2017-12-13 03:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.75,2
2017-12-13 03:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.25,2
2017-12-13 03:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.05,2
2017-12-13 03:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.8,2
2017-12-13 03:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.35,2
2017-12-13 03:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.7,2
2017-12-13 03:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.75,2
2017-12-13 04:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.5999999999999996,2
2017-12-13 04:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.15,2
2017-12-13 04:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.05,2
2017-12-13 04:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.2,2
2017-12-13 04:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.15,2
2017-12-13 04:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.6,2
2017-12-13 04:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.4,2
2017-12-13 04:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.15,2
2017-12-13 04:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.1,2
2017-12-13 04:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.6,2
2017-12-13 05:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.3,2
2017-12-13 05:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.35,2
2017-12-13 05:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.8,2
2017-12-13 05:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.35,2
2017-12-13 05:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.95,2
2017-12-13 05:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.15,2
2017-12-13 05:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.1,2
2017-12-13 05:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.45,2
2017-12-13 05:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,2.6500000000000004,2
2017-12-13 05:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.4,2
2017-12-13 06:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.95,2
2017-12-13 06:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.3,2
2017-12-13 06:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.35,2
2017-12-13 06:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.9,2
2017-12-13 06:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.05,2
2017-12-13 06:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.699999999999999,2
2017-12-13 06:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.85,2
2017-12-13 06:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.2,2
2017-12-13 06:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,2.2,2
2017-12-13 06:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.4,2
2017-12-13 07:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,2.9,2
2017-12-13 07:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,2.8,2
2017-12-13 07:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.95,2
2017-12-13 07:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.15,2
2017-12-13 07:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.55,2
2017-12-13 07:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,6.65,2
2017-12-13 07:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.35,2
2017-12-13 07:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.05,2
2017-12-13 07:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,2.35,2
2017-12-13 07:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.05,2
2017-12-13 08:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,3.3,2
2017-12-13 08:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.7,2
2017-12-13 08:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.6,2
2017-12-13 08:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.9,2
2017-12-13 08:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.1,2
2017-12-13 08:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.699999999999999,2
2017-12-13 08:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.3,2
2017-12-13 08:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.55,2
2017-12-13 08:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.85,2
2017-12-13 08:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,2.65,2
2017-12-13 09:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.300000000000001,2
2017-12-13 09:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.95,2
2017-12-13 09:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.05,2
2017-12-13 09:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.75,2
2017-12-13 09:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.5,2
2017-12-13 09:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.4,2
2017-12-13 09:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.45,2
2017-12-13 09:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.95,2
2017-12-13 09:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.05,2
2017-12-13 09:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.75,2
2017-12-13 10:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.050000000000001,2
2017-12-13 10:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.65,2
2017-12-13 10:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.1,2
2017-12-13 10:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.1,2
2017-12-13 10:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.6,2
2017-12-13 10:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.5,2
2017-12-13 10:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.2,2
2017-12-13 10:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.0,2
2017-12-13 10:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.05,2
2017-12-13 10:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.25,2
2017-12-13 11:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.4,2
2017-12-13 11:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.95,2
2017-12-13 11:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.8,2
2017-12-13 11:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.65,2
2017-12-13 11:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.6,2
2017-12-13 11:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.6,2
2017-12-13 11:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.45,2
2017-12-13 11:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.25,2
2017-12-13 11:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,11.1,2
2017-12-13 11:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.7,2
2017-12-13 12:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.3,2
2017-12-13 12:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.5,2
2017-12-13 12:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.9,2
2017-12-13 12:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.1,2
2017-12-13 12:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.95,2
2017-12-13 12:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.3,2
2017-12-13 12:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.0,2
2017-12-13 12:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,11.8,2
2017-12-13 12:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.15,2
2017-12-13 12:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.9,2
2017-12-13 13:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.8,2
2017-12-13 13:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.55,2
2017-12-13 13:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.25,2
2017-12-13 13:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.05,2
2017-12-13 13:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.25,2
2017-12-13 13:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.45,2
2017-12-13 13:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.3,2
2017-12-13 13:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,11.05,2
2017-12-13 13:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.35,2
2017-12-13 13:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.85,2
2017-12-13 14:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.7,2
2017-12-13 14:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.75,2
2017-12-13 14:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.5,2
2017-12-13 14:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.75,2
2017-12-13 14:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.95,2
2017-12-13 14:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.05,2
2017-12-13 14:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.2,2
2017-12-13 14:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,10.1,2
2017-12-13 14:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.2,2
2017-12-13 14:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.15,2
2017-12-13 15:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.85,2
2017-12-13 15:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.300000000000001,2
2017-12-13 15:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.6,2
2017-12-13 15:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.4,2
2017-12-13 15:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.3,2
2017-12-13 15:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.45,2
2017-12-13 15:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.5,2
2017-12-13 15:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.75,2
2017-12-13 15:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,11.5,2
2017-12-13 15:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,9.8,2
2017-12-13 16:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.5,2
2017-12-13 16:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.05,2
2017-12-13 16:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.25,2
2017-12-13 16:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.15,2
2017-12-13 16:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.8,2
2017-12-13 16:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.05,2
2017-12-13 16:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.95,2
2017-12-13 16:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.0,2
2017-12-13 16:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.2,2
2017-12-13 16:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,9.5,2
2017-12-13 17:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.85,2
2017-12-13 17:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.9,2
2017-12-13 17:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.4,2
2017-12-13 17:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.85,2
2017-12-13 17:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.4,2
2017-12-13 17:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.65,2
2017-12-13 17:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.05,2
2017-12-13 17:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.350000000000001,2
2017-12-13 17:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.2,2
2017-12-13 17:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,9.1,2
2017-12-13 18:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.55,2
2017-12-13 18:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.45,2
2017-12-13 18:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.85,2
2017-12-13 18:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.5,2
2017-12-13 18:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.1,2
2017-12-13 18:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.2,2
2017-12-13 18:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.2,2
2017-12-13 18:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.3,2
2017-12-13 18:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.850000000000001,2
2017-12-13 18:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.7,2
2017-12-13 19:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.55,2
2017-12-13 19:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.65,2
2017-12-13 19:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.1,2
2017-12-13 19:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.3,2
2017-12-13 19:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.95,2
2017-12-13 19:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.35,2
2017-12-13 19:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.15,2
2017-12-13 19:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.35,2
2017-12-13 19:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.1,2
2017-12-13 19:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.2,2
2017-12-13 20:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.5,2
2017-12-13 20:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.0,2
2017-12-13 20:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.8,2
2017-12-13 20:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.9,2
2017-12-13 20:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.75,2
2017-12-13 20:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.2,2
2017-12-13 20:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.5,2
2017-12-13 20:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.5,2
2017-12-13 20:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.75,2
